,Customer ID,recency,T,frequency,monetary,expected_purc_1_week,expected_purc_1_month,expected_purc_3_month,expected_average_profit,clv,segment
2353,17250.0,36.714285714285715,37.42857142857143,2,192.26,0.08254128388804167,0.32886563578706807,0.9770333470294781,212.56824287784085,220.91411119177042,D
2354,17252.0,9.857142857142858,26.714285714285715,2,176.92999999999998,0.07877611542784535,0.3135326361661296,0.929266796587624,195.7817458528345,193.4720937868308,D
2355,17254.0,1.4285714285714286,2.2857142857142856,2,136.22,0.2910230978227152,1.1491962770366615,3.3539412499776744,151.20390541656525,538.4920885757256,B
2356,17255.0,36.857142857142854,42.857142857142854,2,149.205,0.072933864049053,0.2906980835681941,0.8644013982140524,165.42260495144507,152.11341345816004,D
2357,17256.0,29.142857142857142,44.714285714285715,2,120.0,0.06574049589680987,0.2620568244323609,0.7794426452474782,133.44284985586057,110.64945550829319,D
2358,17259.0,31.428571428571427,52.714285714285715,2,301.685,0.0550511963164635,0.21953856516054554,0.6536216551040153,332.3896673371571,231.14834058653827,D
2359,17262.0,44.714285714285715,52.42857142857143,5,250.67200000000003,0.10744907000263075,0.4285460245197095,1.2762496765743978,260.45735565410865,353.6738081087373,C
2360,17265.0,5.857142857142857,25.857142857142858,2,281.4500000000001,0.06061531199771917,0.24122534721508535,0.7147853190850301,310.23214826990323,235.80724196470538,D
2361,17266.0,20.714285714285715,21.142857142857142,3,103.54666666666667,0.15452146212949164,0.6145724650397942,1.818738595730248,111.2232990276573,215.08164182912012,D
2362,17267.0,0.0,18.285714285714285,2,158.80999999999997,0.04920226818450587,0.1955657592962412,0.5779578092085665,175.94017206985245,108.10292490652226,D
2363,17268.0,19.571428571428573,35.142857142857146,4,190.91,0.1046146599581909,0.4167900702116682,1.238111230444792,200.5424045580896,264.1049715913945,D
2364,17272.0,31.428571428571427,37.57142857142857,4,537.1575000000001,0.12011837252717733,0.47864907684221936,1.4224919165533334,562.4923783762406,851.133525549714,B
2365,17277.0,13.571428571428571,46.142857142857146,2,532.6750000000001,0.034330369281264365,0.13686014068747487,0.4071456761314673,585.3259326865514,253.5284064145132,D
2366,17282.0,24.142857142857142,42.857142857142854,3,546.0733333333334,0.0771524247305706,0.307533427177448,0.9146108905814118,580.9190430298444,565.2193631462669,B
2367,17284.0,39.42857142857143,48.142857142857146,6,275.43,0.12975966913043543,0.5174363308576787,1.5403220876186658,284.27326674241664,465.8626366700769,C
2368,17287.0,49.42857142857143,53.285714285714285,7,152.0157142857143,0.13839959926323853,0.552031376509905,1.644309716450211,156.42629462394865,273.6737457626119,C
2369,17288.0,49.857142857142854,51.285714285714285,7,202.81857142857143,0.14383529702550554,0.5736621793612519,1.7083829583602133,208.52058392677088,379.0214746494322,C
2370,17289.0,21.142857142857142,25.857142857142858,3,314.80333333333334,0.13181004928955178,0.5246038191013285,1.5548197661605172,335.45014161060226,554.6423345947808,B
2371,17290.0,1.7142857142857142,2.4285714285714284,2,262.62,0.2886163147948731,1.139826611452513,3.3272795452610557,289.61311767754376,1023.2371393094572,A
2372,17293.0,50.285714285714285,51.714285714285715,9,205.2411111111111,0.1744331922221649,0.6957291494642424,2.072133834794704,209.69872586551378,462.32637660927577,C
2373,17295.0,5.0,9.285714285714286,3,185.65,0.22948435954351573,0.9099811784380262,2.676383193516896,198.36739482992814,564.1430335694505,B
2374,17298.0,3.2857142857142856,17.857142857142858,2,249.21,0.08878320536911678,0.3528585019707962,1.0426147415242455,274.92903906662826,304.72820916566286,C
2375,17299.0,23.0,24.857142857142858,4,167.27749999999997,0.1652376415585124,0.6576048207899091,1.9487487524910267,175.83816046605295,364.3913429052175,C
2376,17302.0,41.42857142857143,43.714285714285715,5,227.12600000000003,0.1270035016048462,0.5063103698043094,1.5062548113720862,236.06477717044365,378.27694572986735,C
2377,17306.0,48.857142857142854,50.57142857142857,19,405.94947368421055,0.337888741157398,1.3476881514963641,4.0140098683269345,409.88936901484107,1750.5780445233231,A
2378,17311.0,34.0,45.285714285714285,2,692.425,0.06785226672591174,0.27048393337021975,0.8045708380753372,760.2537147964508,650.7233419387214,B
2379,17312.0,2.857142857142857,22.857142857142858,3,214.76666666666665,0.0434137505631259,0.17271466953243542,0.5114241037516664,229.2716892894643,124.67955556646277,D
2380,17314.0,41.0,44.714285714285715,8,315.99,0.17679485240401852,0.7048936846486078,2.0976350233137655,323.4727454464518,721.8743685552067,B
2381,17315.0,50.714285714285715,51.142857142857146,38,164.32105263157897,0.6392515085413407,2.549840671611616,7.595618782681833,165.1734730936464,1334.8936229231497,A
2382,17317.0,6.142857142857143,12.857142857142858,3,794.17,0.18660166442802162,0.74082049996908,2.18405243048087,844.2476901195774,1959.766037625454,A
2383,17320.0,38.142857142857146,52.714285714285715,3,400.2066666666667,0.07336884696208851,0.29260462871030035,0.8712808990457408,426.09684205110335,394.9937708973042,C
2384,17321.0,8.428571428571429,9.714285714285714,2,350.42999999999995,0.18904255649382964,0.7496165901870196,2.204700607510298,385.76590983447824,903.7392410650309,B
2385,17323.0,39.57142857142857,41.857142857142854,7,131.58142857142857,0.1686637985111243,0.6723496988223816,1.9999198998076788,135.47255990184163,288.22868121646525,C
2386,17324.0,49.714285714285715,52.42857142857143,4,247.55749999999998,0.09409090773863871,0.3752574714469654,1.1174701593056362,259.7588931734982,308.8399263892656,C
2387,17329.0,42.857142857142854,45.142857142857146,2,261.555,0.07100416561086553,0.2830461905317661,0.8419216079070915,288.44693246347776,258.3510312341256,D
2388,17330.0,6.285714285714286,9.714285714285714,2,181.95,0.18426397659582217,0.7306679320884527,2.1489706269198297,201.27869399800943,459.61898275064925,C
2389,17334.0,0.8571428571428571,44.142857142857146,2,153.51000000000002,0.003792869462743772,0.015118736185518015,0.04496446359889723,170.1366212392893,8.13829121374926,D
2390,17337.0,22.571428571428573,44.42857142857143,4,506.9675,0.0754661142404281,0.30085435238924363,0.8950449275460894,530.9332488242004,505.55185075473685,C
2391,17338.0,49.142857142857146,51.714285714285715,8,830.49125,0.15813503707838583,0.6307158808309326,1.878444576452458,849.3817492244684,1697.598311350799,A
2392,17339.0,38.57142857142857,52.285714285714285,2,121.68,0.05997796985417714,0.23918129836941995,0.7120696144918893,135.28246596819002,102.48930320958411,D
2393,17340.0,48.0,52.42857142857143,11,1122.7636363636366,0.20137071090224706,0.8032103842989221,2.3925406192734497,1141.104289411543,2904.8625017959866,A
2394,17341.0,29.857142857142858,52.42857142857143,3,260.4533333333333,0.06470733612760873,0.258058046201262,0.7683889066752969,277.76330461429575,227.0796505424951,D
2395,17345.0,25.857142857142858,28.142857142857142,4,134.43500000000003,0.1513391676745961,0.6025352559444608,1.787151871963201,141.50623889225793,268.9533431313264,C
2396,17346.0,52.714285714285715,53.42857142857143,15,178.43733333333333,0.26247827798983175,1.0470215949877562,3.119289135200238,180.77731622249652,599.9959321494046,B
2397,17348.0,40.42857142857143,42.57142857142857,5,231.90399999999994,0.12973053487068864,0.5171463277879952,1.5382441590436535,241.01456651873843,394.40385858883906,C
2398,17350.0,6.0,7.428571428571429,4,321.51750000000004,0.31599814294526535,1.2522109016174348,3.6782547696994876,337.0730111486185,1317.298287634053,A
2399,17351.0,33.857142857142854,39.142857142857146,3,195.71666666666667,0.0978082077554589,0.3897718456496774,1.1585243093373851,209.05210796877176,257.630689609376,D
2400,17353.0,3.5714285714285716,22.142857142857142,2,870.0,0.06250909736910665,0.24862850087828833,0.7358604457048709,954.7000428600843,746.9719806285054,B
2401,17357.0,0.0,3.5714285714285716,2,194.06999999999996,0.25132625074104914,0.9934215777303399,2.9043712172689675,214.55021023695767,661.7738026364368,B
2402,17358.0,7.428571428571429,50.857142857142854,2,182.92499999999998,0.011102726865362332,0.04427265901284595,0.1317835085834444,202.3463283489149,28.370255688472657,D
2403,17360.0,23.714285714285715,26.428571428571427,3,195.26333333333335,0.13162073276743336,0.5238881804214331,1.552946601976674,208.57094207907554,344.4471394479376,C
2404,17361.0,34.57142857142857,41.714285714285715,3,162.73333333333335,0.0922855201848015,0.3678279779700634,1.093743375525934,174.04375150888507,202.50274368982414,D
2405,17362.0,10.0,44.285714285714285,2,156.11499999999998,0.026296848922260713,0.1048226315178461,0.31175809374417995,172.9891212229906,57.37246273104378,D
2406,17364.0,47.142857142857146,47.42857142857143,11,407.38000000000005,0.22157354373273386,0.8835877142162833,2.63050680172612,414.25413063675444,1159.3659508535877,A
2407,17365.0,45.714285714285715,47.57142857142857,8,600.1949999999999,0.16952669782942434,0.6760179528655839,2.0124272599666773,613.9792668955856,1314.5740696773423,A
2408,17368.0,44.857142857142854,48.285714285714285,8,239.08375000000004,0.1665975246063161,0.6643611699381656,1.9778938645245314,244.86129538330212,515.2741510328071,B
2409,17370.0,13.714285714285714,24.285714285714285,4,111.54499999999999,0.14536429726279573,0.5784690968372395,1.7139462094822284,117.57816749622621,214.2965728022622,D
2410,17371.0,49.0,51.714285714285715,3,141.29666666666665,0.07938307085644325,0.31657566430267947,0.9425565692571797,151.29097329832098,151.71864548219875,D
2411,17372.0,45.857142857142854,51.857142857142854,8,167.835,0.15543257375517316,0.6199411362936538,1.8463822939755103,172.0327859619373,337.9614785928544,C
2412,17373.0,38.857142857142854,44.714285714285715,4,161.73000000000002,0.10552784270324238,0.4207058477342894,1.2516528224275751,170.03907894270284,226.42032831574176,D
2413,17374.0,8.857142857142858,40.285714285714285,2,247.88499999999996,0.029860382088839676,0.11899645373608762,0.3537001115846358,273.4781513589874,102.89547852003625,D
2414,17375.0,23.142857142857142,51.714285714285715,3,133.36666666666665,0.0512654965018519,0.2044442024701942,0.608701956005642,142.87410821311929,92.52876066443656,D
2415,17376.0,34.285714285714285,44.57142857142857,2,101.6,0.06913400444484269,0.27558178747909695,0.8196540180870049,113.29467338749028,98.7890771903693,D
2416,17377.0,49.857142857142854,53.42857142857143,20,205.046,0.33530662260499766,1.3375577809356702,3.9850348352575984,207.0287604200947,877.8367055823278,B
2417,17381.0,51.857142857142854,53.285714285714285,29,594.1920689655173,0.4778247083259993,1.9060954875759362,5.6790770253136165,597.8983996707022,3612.9138046463536,A
2418,17384.0,28.428571428571427,31.428571428571427,2,168.2,0.09319507178757654,0.3711165049464117,1.1012321224899997,186.22231212626534,218.1073452722679,D
2419,17386.0,22.428571428571427,23.714285714285715,6,389.85416666666674,0.22766266982969527,0.9059831942972167,2.684429299917873,402.1053731799773,1147.8493572396546,A
2420,17387.0,1.8571428571428572,4.857142857142857,2,392.05499999999995,0.23720447935092254,0.9383964102940054,2.7477083545800007,431.3456840462126,1258.8821621390168,A
2421,17388.0,29.857142857142858,41.142857142857146,4,282.295,0.10718306575343901,0.42721107768269545,1.2703576219834396,296.07175381655856,400.11192122616535,C
2422,17389.0,47.142857142857146,47.42857142857143,34,933.4722058823529,0.6119006910351966,2.4403131257233115,7.266302134518452,938.371220968879,7254.560119659829,A
2423,17391.0,0.0,23.571428571428573,2,254.4,0.025483003195427515,0.10138026870129892,0.3001956905909988,280.61213884221746,89.57239486153358,D
2424,17392.0,7.285714285714286,51.285714285714285,2,228.95499999999998,0.010481128317009205,0.04179486989697417,0.12441412103600681,252.7496198075608,33.45564371428405,D
2425,17396.0,47.42857142857143,53.142857142857146,8,916.35,0.1526872940003852,0.6090256395192302,1.814113754215505,937.1441981555951,1808.8881616516578,A
2426,17397.0,0.0,3.2857142857142856,2,348.20500000000004,0.25810837891243493,1.0200191192520187,2.981035252075519,383.32951349523245,1213.5383454307623,A
2427,17398.0,20.0,36.57142857142857,3,217.79333333333332,0.08717796589738533,0.3473425696292496,1.0319527402678343,232.4841792000835,255.19386532217197,D
2428,17400.0,32.285714285714285,50.57142857142857,5,425.992,0.09450103237424642,0.3768725660488628,1.1221354545211661,442.0808526283779,527.7982146028974,B
2429,17402.0,52.0,52.857142857142854,13,202.60384615384612,0.23367621833212485,0.9320981703053749,2.7766775817247917,205.63565071677283,607.5311636414262,B
2430,17404.0,50.857142857142854,51.57142857142857,15,1931.6103333333333,0.2701976435038113,1.0777287324082176,3.210165881968591,1954.4698074372268,6675.688203766853,A
2431,17405.0,21.285714285714285,21.571428571428573,3,343.80333333333334,0.15261519292574438,0.6070333539858849,1.7966999995400452,366.2306066132313,699.6394312049728,B
2432,17406.0,4.714285714285714,52.42857142857143,3,588.8666666666667,0.0023833820672356874,0.009505118838597068,0.028302267570111717,626.3396878233791,18.860509667332582,D
2433,17409.0,9.0,35.57142857142857,2,385.92499999999995,0.042121898846534264,0.1677992753049938,0.49834722324226816,424.6332752553914,225.08456193966495,D
2434,17410.0,28.428571428571427,30.857142857142858,5,242.94400000000002,0.1650685240745902,0.6574151228243604,1.9513871273143462,252.45150130425034,523.9572590262617,B
2435,17411.0,35.57142857142857,37.42857142857143,3,259.64666666666665,0.10266099244601472,0.409058712584421,1.2154966477826317,276.907112369395,358.0239328900136,C
2436,17412.0,52.714285714285715,53.285714285714285,7,179.72285714285718,0.13968216669241781,0.5571471244395645,1.6595477525213331,184.83776588620157,326.3775059643418,C
2437,17414.0,20.142857142857142,26.428571428571427,2,185.6375,0.10287321982238806,0.40942550042342424,1.2133833218649555,205.31654186361354,264.92567836405226,D
2438,17416.0,35.857142857142854,40.285714285714285,7,984.7742857142857,0.17195002411593177,0.6853807282117531,2.0382037135498106,1010.3539746639764,2190.7019084136964,A
2439,17418.0,40.142857142857146,46.285714285714285,2,231.73,0.06867319230947902,0.2737721390245361,0.8144610146004272,255.78827142167646,221.63118198088478,D
2440,17419.0,50.714285714285715,52.57142857142857,12,348.2191666666667,0.2185411644437871,0.8717104203786787,2.5966686745565406,353.6439696515153,977.0691828342831,A
2441,17420.0,46.142857142857146,53.42857142857143,3,199.61,0.07612109636299011,0.3035906262826233,0.9040619401190408,213.18447384498683,205.06008852059472,D
2442,17422.0,39.857142857142854,42.42857142857143,6,329.89500000000004,0.14830361284922428,0.5911953059987475,1.7585789517723225,340.3604191690317,636.7597892089103,B
2443,17423.0,24.428571428571427,31.142857142857142,2,349.205,0.09174625468437213,0.3653365856573816,1.0840109033978873,384.4245230859047,443.2017331141659,C
2444,17425.0,5.857142857142857,8.714285714285714,2,379.58500000000004,0.19462732255582074,0.7714558418050087,2.2671768764641542,417.6909144505292,1006.1852481731532,A
2445,17426.0,39.142857142857146,40.42857142857143,6,836.6533333333333,0.15465095302336515,0.6164198555435856,1.8330695963690935,862.2117344196341,1681.3322502183312,A
2446,17428.0,52.57142857142857,52.714285714285715,28,615.7524999999999,0.4682455484352972,1.8678360570011767,5.564750206819404,619.7264807341463,3669.4016775025307,A
2447,17429.0,12.857142857142858,31.285714285714285,3,174.97333333333336,0.08114922001634615,0.3231712833569936,0.9591212040884584,187.03523053068437,190.7938979357864,D
2448,17430.0,47.42857142857143,52.285714285714285,2,132.88000000000002,0.06263035473108064,0.24975852964576353,0.7435592211153329,147.5465733837198,116.72375953821572,D
2449,17432.0,2.7142857142857144,5.428571428571429,2,182.88,0.23107443612459935,0.9144552365701345,2.679276567811584,202.29705291733467,575.7328036907379,B
2450,17434.0,11.714285714285714,12.285714285714286,7,339.1171428571428,0.3798946994263584,1.508375539133137,4.448011812641924,348.28392817324084,1646.5756827622818,A
2451,17436.0,32.142857142857146,32.42857142857143,2,108.15,0.09205002586509417,0.36659265440088684,1.0880483869063724,120.46698620639384,139.40751127425818,D
2452,17440.0,12.857142857142858,35.42857142857143,3,62.13999999999999,0.061468814093415224,0.24488714492589472,0.727404491394066,67.27445577907591,52.0515051468801,D
2453,17442.0,36.142857142857146,41.57142857142857,6,374.76,0.14856497683486145,0.592205601364982,1.761365093940037,386.5616510357366,724.3308002744363,B
2454,17444.0,3.5714285714285716,24.714285714285715,3,808.7199999999999,0.04059185076552392,0.1615311188458766,0.4785865141063544,859.6909923881378,437.5147624077948,C
2455,17446.0,19.0,44.42857142857143,2,60.45000000000001,0.05226493860665456,0.208336578279683,0.6196363919817552,68.23502873132522,44.979250148289395,D
2456,17447.0,4.428571428571429,10.285714285714286,2,270.765,0.17059843234128463,0.6766226513784704,1.9908466912278775,298.5319707935696,631.5616570503456,B
2457,17449.0,51.0,51.42857142857143,7,360.1228571428572,0.14384603116429734,0.5737086973738006,1.7085477129436704,369.8236174457424,672.2830288060051,B
2458,17450.0,51.285714285714285,52.57142857142857,46,2863.2748913043483,0.747426987817796,2.9815302558326797,8.88298593870539,2874.1986844297703,27166.064343457412,A
2459,17451.0,14.857142857142858,15.142857142857142,7,245.91428571428574,0.3397928194976968,1.3501590253772275,3.9875883733503015,252.71181123114744,1071.2352627618684,A
2460,17453.0,6.571428571428571,9.285714285714286,2,243.35999999999999,0.1898568367407425,0.7527207100268536,2.2131121833235023,268.5232329611953,631.4536190457072,B
2461,17454.0,23.857142857142858,51.42857142857143,4,129.3825,0.055595210124435496,0.22171715343325288,0.6601748439014445,136.224605832911,95.68335781941153,D
2462,17457.0,30.285714285714285,48.57142857142857,5,347.54,0.09578046586268651,0.3819379104686649,1.1369564937481678,360.8081707630723,436.44558722131717,C
2463,17459.0,2.2857142857142856,8.714285714285714,2,328.65,0.17708539140654742,0.7019238506953492,2.0628342376820163,361.9166009496356,793.2504900868071,B
2464,17460.0,39.714285714285715,53.42857142857143,6,103.73833333333333,0.11351586103326207,0.45277273194062445,1.3486134953310418,107.46803992312135,154.2073810051756,D
2465,17461.0,0.8571428571428571,4.285714285714286,3,252.48666666666665,0.30042035471438483,1.1883017019710183,3.4785534892700074,269.3075216997804,995.0077689641214,A
2466,17462.0,31.857142857142858,40.714285714285715,2,337.84499999999997,0.07461556750044739,0.297358924739484,0.8839178511588173,371.98521413586735,349.76735552381376,C
2467,17463.0,42.285714285714285,44.857142857142854,5,379.28200000000004,0.12432958479769603,0.4956833423173952,1.4748680307330988,393.6914301798945,617.7272155254807,B
2468,17466.0,9.714285714285714,11.285714285714286,2,381.64,0.17570563830496622,0.6971202132923495,2.0525685273405636,419.94115915936067,916.014066252553,B
2469,17468.0,0.5714285714285714,2.142857142857143,2,68.5,0.2906356468128302,1.1475285786052007,3.348375183386596,77.04985593623721,273.94211199023925,C
2470,17469.0,26.857142857142858,29.285714285714285,5,374.1940000000001,0.17135348878303558,0.6823365978538534,2.0246292713234575,388.420495017876,836.3834183731373,B
2471,17470.0,46.142857142857146,52.57142857142857,5,225.01400000000004,0.10793034701046111,0.4304682558181472,1.2819935371179827,233.87684182017182,319.010081963694,C
2472,17472.0,15.428571428571429,42.857142857142854,3,236.76333333333332,0.047341360379646306,0.18870503235171107,0.5612127412634286,252.6188488931826,150.81978728054048,D
2473,17481.0,12.857142857142858,13.428571428571429,4,313.8975,0.24224437857489817,0.9619748814311695,2.837568618830055,329.1074408542645,992.6098567214574,A
2474,17483.0,16.714285714285715,26.285714285714285,3,138.01333333333335,0.12249013848076347,0.4875370937469933,1.4451350330108628,147.8060585825061,227.14915238610345,D
2475,17489.0,21.857142857142858,30.428571428571427,2,188.31999999999996,0.09168592555319807,0.3650694797029307,1.0830393545339572,208.25390509059196,239.87582573121492,D
2476,17490.0,25.0,25.285714285714285,7,298.90285714285716,0.24612601916506507,0.9796938761268413,2.90437807303176,307.0473766892286,948.3656638003459,A
2477,17491.0,52.285714285714285,52.57142857142857,10,355.88700000000006,0.18817619610471512,0.7505792101022651,2.235752308489485,362.5513348529686,862.4497400434543,B
2478,17495.0,4.428571428571429,5.571428571428571,2,248.78000000000003,0.23470400280793294,0.9288945564684795,2.7219931062817206,274.45818494263915,793.5661340880575,B
2479,17500.0,1.7142857142857142,4.285714285714286,3,171.59333333333333,0.3082996895635764,1.2194681221711257,3.5697879455998387,183.44771426486068,695.5590827668723,B
2480,17501.0,0.0,31.571428571428573,2,144.29999999999998,0.010000042497375492,0.03982221003081249,0.11817017931612062,160.0515829091974,20.115417801512898,D
2481,17502.0,2.7142857142857144,4.285714285714286,4,172.27499999999998,0.37674099134733147,1.4904016618301836,4.364108431488815,181.0622992516217,839.2941654876304,B
2482,17503.0,5.0,5.571428571428571,2,279.47999999999996,0.23611872226087974,0.9344936309753072,2.73840039611135,308.07497937627863,896.134701155493,B
2483,17504.0,16.571428571428573,46.142857142857146,9,333.00333333333333,0.005253467924767296,0.02094786910034037,0.06235047851814165,339.97280574325663,22.552168028955194,D
2484,17505.0,6.285714285714286,29.428571428571427,2,572.92,0.048172293436569966,0.1917889683992804,0.5688373970194187,629.3945936631578,380.75814127890186,C
2485,17507.0,6.714285714285714,44.285714285714285,2,302.79,0.0158965551142613,0.06336571899056614,0.1884590710534206,333.59965293485,66.88205350743164,D
2486,17509.0,0.7142857142857143,9.142857142857142,8,764.3924999999999,0.13360069459296944,0.5299318632775544,1.5595707699339585,781.8174279259833,1295.70968205093,A
2487,17511.0,52.857142857142854,53.42857142857143,31,2933.943064516129,0.5088205998041828,2.029759102538544,6.047649486336319,2950.580132503747,18986.61233727041,A
2488,17512.0,38.857142857142854,43.142857142857146,10,292.49899999999997,0.21700133745887437,0.865144441668625,2.574127339423242,298.0439250035329,816.2011317947604,B
2489,17515.0,40.857142857142854,45.57142857142857,4,159.755,0.10452907671683095,0.41674434975650676,1.2400081111432009,167.97451183885124,221.59305045034657,D
2490,17516.0,38.57142857142857,40.857142857142854,5,153.616,0.13388248866526378,0.5336393011637132,1.5869007476833978,159.9117811484351,269.95464756400736,C
2491,17519.0,50.142857142857146,52.714285714285715,6,307.33666666666664,0.12472039072621573,0.4974481062590299,1.481573234761807,317.1302221588956,499.9142760583205,C
2492,17521.0,24.142857142857142,28.571428571428573,3,241.07000000000002,0.12342670997921185,0.4913980690042732,1.4574571183123448,257.1899248452972,398.6463151742948,C
2493,17522.0,30.857142857142858,31.285714285714285,5,214.142,0.16474460667535662,0.6561524938409412,1.9478232308408916,222.6139473466134,461.1909299738825,C
2494,17523.0,1.0,2.857142857142857,4,163.185,0.41048807271115434,1.6223058618416344,4.741904079515301,171.56006382174283,863.9519786964701,B
2495,17526.0,51.42857142857143,52.285714285714285,4,298.975,0.09474105232008304,0.3778479812676206,1.1251672287505952,313.5081990278215,375.31189032436555,C
2496,17527.0,23.428571428571427,31.285714285714285,4,234.8425,0.13438552764182993,0.5352133282864834,1.588647633448773,246.46726242642342,416.44810461577606,C
2497,17528.0,10.0,10.285714285714286,8,453.5625,0.46144279964445434,1.8310795669078597,5.393192880005799,464.0955649677867,2660.020332377673,A
2498,17530.0,51.857142857142854,52.285714285714285,10,238.5,0.18896223478022206,0.7537051824560111,2.244997626604968,243.09132160131682,580.6634878796187,B
2499,17537.0,39.0,43.42857142857143,2,448.81,0.07266643444417542,0.28964256803001515,0.8613346977755088,493.49295336481896,452.18281514409557,C
2500,17540.0,41.57142857142857,45.285714285714285,2,289.45,0.0705048106351928,0.281057942826938,0.8360238694787361,318.9922249952815,283.70848347158693,C
2501,17545.0,0.0,6.285714285714286,3,215.32000000000002,0.2322163927944512,0.9195806899850342,2.697659696104555,229.85899471365244,658.7390274895806,B
2502,17549.0,3.857142857142857,7.428571428571429,2,74.43,0.20452691755538005,0.8102360765656381,2.3785523057066427,83.54326280892394,211.1139033524757,D
2503,17550.0,6.428571428571429,34.857142857142854,3,89.05333333333336,0.023856909287757584,0.09503958983481803,0.2822715593784882,95.84014249530892,28.775083460699342,D
2504,17552.0,44.42857142857143,53.285714285714285,4,232.6025,0.09060612266896337,0.3613730065642092,1.0762209490282455,244.12567745800442,279.5415261024464,C
2505,17554.0,20.857142857142858,21.285714285714285,5,390.48999999999995,0.21494532627518623,0.8550278886944546,2.531206151925004,405.30240527735964,1090.836663887458,A
2506,17555.0,44.857142857142854,47.857142857142854,2,241.63,0.06763588269579775,0.26966007912982176,0.8023901774522926,266.62886636933223,227.60529658595527,D
2507,17557.0,9.428571428571429,11.714285714285714,3,180.48666666666665,0.2138223104867979,0.8485957817082309,2.500048098020769,192.88705686566692,512.4989910276632,B
2508,17560.0,30.714285714285715,44.42857142857143,4,213.7375,0.09845138677167647,0.392487787494273,1.16765538052125,224.40514155210067,278.7587021772413,C
2509,17562.0,22.714285714285715,24.857142857142858,7,160.33999999999997,0.2467383153872463,0.982076886831371,2.911087462091609,164.96218753682035,510.6829727878437,B
2510,17564.0,7.857142857142857,11.571428571428571,3,151.33666666666667,0.21099897266468504,0.8373528752714962,2.4667007515101647,161.94738256130015,424.5492676174133,C
2511,17566.0,2.4285714285714284,3.7142857142857144,2,450.60499999999996,0.2624536126806718,1.0375091068536628,3.033811689636151,495.4584955800757,1596.3622663254614,A
2512,17567.0,52.142857142857146,53.285714285714285,8,541.435,0.15492106745076661,0.6179392716206685,1.8406915733571945,553.9164136722043,1084.8426187322316,A
2513,17571.0,35.42857142857143,42.714285714285715,4,374.6275,0.1083727837138865,0.4319961999588632,1.2848851244047197,392.59157260966003,536.6298292747806,B
2514,17572.0,43.142857142857146,53.42857142857143,4,56.6875,0.08962716840291847,0.35747077626533597,1.0646153104571834,60.232856154688136,68.22731940446536,D
2515,17573.0,9.142857142857142,13.428571428571429,3,126.86666666666666,0.194417371876079,0.7719737614090504,2.2766447757507184,135.97503847115073,329.03329379492044,C
2516,17576.0,51.0,52.285714285714285,19,190.66736842105263,0.32931466008263294,1.3135885548010553,3.913146069620793,192.6229122664178,802.0086248469376,B
2517,17579.0,24.857142857142858,25.714285714285715,3,149.6333333333333,0.1353254929817327,0.5385853757335438,1.5961935149374762,160.13947249045603,271.8235445238082,C
2518,17580.0,15.0,51.285714285714285,3,71.90666666666665,0.024788310537009663,0.09885254553158947,0.2943046647938178,77.64075031444408,24.311015592692453,D
2519,17581.0,53.0,53.285714285714285,25,429.1664,0.41767072997361826,1.6661231995802208,4.964014798263718,432.31639268333214,2283.4232613367353,A
2520,17584.0,17.142857142857142,18.285714285714285,2,621.1500000000001,0.13512824430074605,0.5370983630255739,1.5872931659449978,682.206906221283,1151.1967481327083,A
2521,17585.0,32.57142857142857,48.42857142857143,4,283.2675,0.09014783872226666,0.35946290042763235,1.0699523046869814,297.08835711199936,338.18582944334247,C
2522,17588.0,18.857142857142858,33.285714285714285,3,413.40000000000003,0.09655932740560855,0.3846137707362579,1.1419614097727648,440.10018463505804,534.5525500992721,B
2523,17589.0,25.714285714285715,34.42857142857143,4,601.0425,0.12476707784691685,0.49704854421809,1.4763241146695598,629.2745907456368,988.1575944757973,A
2524,17590.0,5.285714285714286,5.857142857142857,3,493.0733333333333,0.289937849778865,1.1478990097109503,3.3660200041192287,524.6650897491775,1876.0586797793162,A
2525,17591.0,41.857142857142854,52.57142857142857,7,317.9957142857143,0.13335783758899236,0.5319050379785495,1.5842441741489055,326.62558310428454,550.564909839251,B
2526,17593.0,49.857142857142854,50.42857142857143,5,785.4680000000001,0.11380871504466902,0.4538690503752316,1.351370408595292,814.4815382222772,1171.0510004994285,A
2527,17594.0,24.142857142857142,36.42857142857143,2,496.59000000000003,0.07812512100018973,0.31124580780660543,0.9245182631454979,545.8125116071415,536.7427166750401,B
2528,17595.0,3.4285714285714284,5.428571428571429,2,194.39499999999998,0.23396107695960414,0.9258788447889336,2.7127467745494083,214.90608835392618,619.2583173292458,B
2529,17596.0,49.285714285714285,52.714285714285715,7,403.99000000000007,0.1398265600075699,0.557709355563676,1.6611251976344716,414.80588339315153,733.1354155406015,B
2530,17602.0,45.857142857142854,46.42857142857143,6,850.495,0.13893426065534042,0.5539721570283007,1.6487377359554307,876.465652865824,1537.399572738658,A
2531,17604.0,13.428571428571429,44.714285714285715,2,154.67999999999998,0.036711159231259165,0.14633917310990907,0.4352605296167618,171.41778246037586,79.37339710780539,D
2532,17608.0,0.0,4.857142857142857,2,96.71000000000001,0.2227509317654213,0.8812172321968561,2.580282623149154,107.94007648910275,295.82780270633504,C
2533,17609.0,40.857142857142854,46.857142857142854,5,222.44399999999996,0.11841417840183195,0.4721512748046257,1.4052119355739079,231.21443942897923,345.6660290161422,C
